type;price_per_unit;gtin;name;quantity;quantity_factor;quantity_measure;category;vat;in_haus_vat_id;ausser_haus_vat_id;pfand_type;pfand_bruttopreis
BASIC;3.5;4250950100244;3K BRANDENBURG;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5.4;42406839;3k1 rot;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500041300;3L BLAU OZ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.4;40235165;3L GOLD OZ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4023500031233;3L MEDIUM 7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;10;4023500001816;3L ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500031325;3L ROT 6;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4023500021333;3L ROT 7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.2;4023500041355;3L ROT LONG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.3;4023500021296;3L ROT OZ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500031202;3L WHITE MENT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.4;40235899;3LB BLUE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500041362;3LB ROT SOFT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42396451;3lbora rot;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.4;40235189;3LBORI ADVANCE BLUE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42050407;3LBORO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42396383;3LBORO  GOLD XL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42049272;3LBORO  SOFT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.8;42049845;3LBORO 100;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.8;42049333;3LBORO 100 GOLD;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42396437;3LBORO ADVANCE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.3;4023500061179;3LBORO ADVANCE BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42050049;3LBORO ADVANCE BLUE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42396352;3lboro blau ohne zus.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;18.95;4023500061599;3LBORO DOSE GOLD;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;34.95;4023500091480;3LBORO DOSE GROSS;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;23.95;4023500071598;3LBORO DOSE ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42049890;3lboro gold;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4023500031387;3LBORO GOLD  7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;4023500051194;3LBORO GOLD  8;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;18.95;4023500071543;3LBORO GOLD  DOSE 100 G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.8;42049913;3LBORO GOLD 100;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500061247;3LBORO GOLD 6;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42049869;3lboro gold 7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4023500021388;3LBORO GOLD 7ER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;18.95;4023500061483;3LBORO GOLD BOX 95G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;4023500001458;3LBORO GOLD HÜLSE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7.1;42396369;3LBORO GOLD LONG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42049456;3LBORO GOLD O.Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42049906;3lboro gold soft;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42050988;3lboro gold soft 7er;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9;42396390;3lboro gold XXL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;4023500081191;3LBORO GOLD XXL 8;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;10;42396406;3LBORO GOLD XXXL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;4023500091190;3LBORO LIGHT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.4;40235806;3LBORO LIGHT SOFT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4023500051231;3LBORO MEDIUM;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500071079;3LBORO MEDIUM 6;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500011235;3LBORO MEDIUM BIG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.4;40235134;3LBORO MENTHOL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42396567;3LBORO MENTHOL WEISS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42050001;3LBORO MENTOHL WHITE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42396512;3LBORO MIX;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42396505;3lboro mix 20;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.6;4023500051309;3LBORO OHNE ZUSETZE BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.2;4023500091718;3LBORO RED 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42050384;3lboro rot;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;18.95;4023500071536;3LBORO ROT  DOSE 100 G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.5;4023500021357;3LBORO ROT 100;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;16.95;4023500051538;3LBORO ROT 100G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;12;42050421;3LBORO ROT 40 ST;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4023500011334;3LBORO ROT 7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;4023500041348;3LBORO ROT 8;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9;42049388;3LBORO ROT 9;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;18.95;4023500051590;3LBORO ROT DOSE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;4023500001441;3LBORO ROT HÜLSE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7.1;42396444;3LBORO ROT LANG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42049449;3LBORO ROT O.Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;4023500061704;3LBORO ROT TABAK;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42396468;3LBORO ROT XL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9;42396475;3LBORO ROT XXL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;10;42396482;3LBORO ROT XXXL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.6;4023500031318;3LBORO SILVER BLUE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42050025;3LBORO SIMPLY BLUE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42050018;3LBORO SIMPLY ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.6;4023500051361;3LBORO SOFT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42050902;3LBORO SOFT ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;10;42049401;3LBORO XXL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.3;5000159408301;3S 2X 70GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;5000159407236;3S 51GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;5000159460866;3S ICE CREAM60GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;9.99;7630040401012;3TINI;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.3;4011100038653;3X;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;4260667060106;4 Bro Bubble Gum;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;1.5;4260667060083;4 Bro Mango Mara;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;1.5;4260667060069;4Bro Lemon;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;1.5;4260667060045;4Bro peach;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;1.8;42247722;5 WASSERMELONE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;4102610507088;5A MATE 330ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;4.4;4024810017641;5A ORIGINAL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.7;4250129821048;6ELNUT BAR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7.5;4100130900563;6ER BECK'S GOLD 0,33L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;7;4100080056242;6ER BERLINER KINDL 0,33L;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;;
BASIC;7.5;4053400057378;6ER BERLINER KINDL WEISSE HIMBEERE;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;7.5;4053400057385;6ER BERLINER KINDL WEISSE WALDMEISTER;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;7;666;6ER BERLINER PILSENER 0,33;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;;
BASIC;8;8594403417128;6ER BUDWEISER 0,33L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;9;4053400011424;6ER GUINNESS 0,33L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;9;8712000029296;6ER HEINEKEN 0,33L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;7;4008948130007;6ER JEVER 0,33L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;6;4004160022182;6ER SCHULTEISS 0,33L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;7.5;4005249005737;6ER VELTINS CORUBA 0,33L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;7.5;4005249005393;6ER VELTINS ENERGY 0,33L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;7.5;4005249006352;6ER VELTINS LEMON 0,33L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;7;4000856105436;6ER WARSTEINER 0,33L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;1.5;8690575877019;7 FRUCHT NEKTAR;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;6.4;42205555;A. SIPIRIT GELB;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4043058011983;A. SPIRIT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.7;4043058009287;A. SPIRIT BLACK;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.7;4043058009164;A. SPIRIT BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;4043058009072;A. SPIRIT BLAUE 30 G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.7;4043058009317;A. SPIRIT BURLEY BLEND;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.2;4032800024838;A. SPIRIT ORANGE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4043058011808;A.SPIRIT BL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.3;4032800025156;A.SPIRIT BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;13.95;4032800053401;A.SPIRIT BLUE 80GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4043058011860;A.SPIRIT GELB;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.3;4032800025187;A.SPIRIT GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42376569;A.SPIRIT GR�;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4043058011839;A.SPIRIT GRÜ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4043058011891;A.SPIRIT OR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42377252;A.SPIRIT ORANGE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4043058011921;A.SPIRIT SCH;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.5;4032800053395;A.SPIRIT TA 35 G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;24.9;5700359304907;AALBORG AKVAVIT 0,7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.99;8001592002832;ABBZIA VENETO SECCO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;29.9;4400183032366;ABSINITH 66 ABSTHOF 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;15;7312040017072;Absolut 0,5;1;1;STUCK;TABAKWAREN;Getränke;1;1;;
BASIC;24;7312040014057;Absolut 100;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.8;7312040017508;Absolut 5cl;1;1;STUCK;TABAKWAREN;Getränke;1;1;;
BASIC;17.99;7312040090709;ABSOLUT CITRON 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.75;4005971391719;ABSOLUT MIXT GU12NA 0,33L;1;1;STUCK;TABAKWAREN;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;3.75;4005971393867;Absolut Raspberry ;1;1;STUCK;TABAKWAREN;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;17.99;7312040040704;ABSOLUT RASPBERRY 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;17.99;7312040060702;ABSOLUT VANILLE VODKA 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;18;7312040017683;Absolut Vodka;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;21.99;7312040017034;ABSOLUT VODKA 1000ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;20;7312040551538;ABSOLUT VODKA 700ML;1;1;STUCK;TABAKWAREN;Getränke;1;1;;
BASIC;2;4260041939998;ACTI TUBE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9.5;4260041939967;Acti Tube 100er ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.5;4260041939974;Acti Tube 40x;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1;4021155105255;ACTION ENERGY;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;3.25;4021155104630;ACTION ENERGY 1500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2;4260041939936;ACTITUBE AKTIVKOHLEFILTER 10;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.5;4260641140039;ACTITUBE50 SLIM ACTIVKOHLEFILTER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.95;8690526006680;ADACIO GOLD;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;8690526016665;ADICTO GOLD;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7.3;5400827003188;Afri Big;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.65;4009228250378;AFRICOLA 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;2.99;5000189363069;AFTER EIGHT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.62;4105250023000;AGUSTINER DUNKEL 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.92;4105250024007;AGUSTINER EDELSTOFF 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.92;4105250022003;AGUSTINER HELL 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.2;4009900520058;AIRWAVES;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;42101925;AIRWAVES BLACK MINT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;42268338;AIRWAVES COOL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;4009900532273;Airwaves Melon;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;4009900519960;AIRWAWES COOL CASSIS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;4009900519991;AIRWAWES MENTHOL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;4009900519939;AIRWAWES STRONG;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5;29025138;AKUTA ALL-IN-ONE 40TABS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.85;4013143609012;ALASIA SPRITZIG 0,7;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;3.5;8690504033868;ALBENI ÜLK;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;8690504034735;ALBENI ÜLKE;1;1;STUCK;LEBENSMITTEL;TABAKWAREN;1;1;;
BASIC;2.85;4003240906008;ALBI APFEL 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.85;4003240924002;ALBI BANANE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.85;4003240915000;ALBI BEERE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.85;4003240185007;ALBI HEIMAT KIRSCHE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.85;4003240919008;ALBI HIMBEER 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.85;4003240955006;ALBI MANGO 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.85;4003240900006;ALBI ORANGE  1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.85;4003240182006;ALBI ORANGE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.62;4260426040189;ALEMANER 0,5;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.5;4260593840094;ALEOVERA PFIRSICH;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;3.5;20333737;Alesto Honig-Salz;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3;20532338;Alesto Roasties;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.99;20005733;ALESTO WALNUSSKERNE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.85;4103210001297;Allgäu Bübble;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche mit Bügelverschluss;
BASIC;1.7;4250129821017;ALMOND BAR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.25;4260593840018;Aloe Vera Ananas;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.25;4260593840049;Aloe Vera Strawberry ;1;1;STUCK;GETRAENKE;16;1;1;Einwegflaschen und -dosen;
BASIC;2.25;4260593840001;Aloe Vera watermelon;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.25;4260593840032;ALOEVERA BLAUEBERRY;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.25;4260593840063;ALOEVERA MANGO;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.25;4260593840056;Aloevera orginal;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.5;5264583840056;Aloevera original;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;2.5;8809041425917;Aloevera Strawberry;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.5;8690504059776;ALPELLA 3 PACK;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.8;8690504059844;ALPELLA BARCAKE;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;2.5;8690504132271;ALPELLA RING;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.6;4001475104602;ALPEN JODSALZ 500GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.6;4001475101601;ALPEN SALZ 500GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;4027925031434;ALPEN STOFF 0,33;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;0.7;5941895901551;ALTO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;5941895902947;ALTO 72% COCOA 100GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;5941895902886;ALTO MILK 100GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;5941895902909;ALTO MILK&6ELNUT 100GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;5941895902824;ALTO MILK&6ELNUT 90GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;5941895902800;ALTO MILK&CAPPUCCINO 90GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.9;20414276;ALUMINIUM-FOLIE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42377108;Am.Spirit gelb 8;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42377221;Am.Spirit green;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42377115;Am.Spirit orange;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
